1;7672;8457;403;2013-05-06;370;18;
2;6136;9590;942;2013-04-23;175;8;
3;1659;4941;730;2013-02-21;1548;77;
4;4717;5650;584;2013-11-14;9;0;
5;5978;2968;111;2013-05-10;840;42;
6;1143;7681;238;2013-09-18;651;32;
7;3856;8509;227;2013-11-08;912;45;
8;2005;4145;304;2013-02-06;452;22;
9;9963;7031;960;2013-06-22;2912;145;
10;3431;6649;531;2013-03-14;409;20;
11;8296;2306;181;2013-02-22;3451;172;
12;526;2138;559;2013-06-08;2792;139;
13;5463;4577;191;2013-10-13;966;48;
14;7854;4195;337;2013-06-02;199;9;
15;2244;7192;893;2013-08-20;1944;97;
16;286;131;644;2013-10-28;196;9;
17;1062;7091;959;2013-10-04;2324;116;
18;3854;6849;829;2013-10-07;1095;54;
19;9875;5736;333;2013-05-24;1500;75;
20;8951;3887;296;2013-06-11;1948;97;
21;3440;7323;636;2013-10-17;1040;52;
22;8170;1456;706;2013-12-27;2150;107;
23;95;70;943;2013-06-26;2274;113;
24;9110;7279;715;2013-11-10;3816;190;
25;955;3118;648;2013-03-06;780;39;
26;4968;2338;810;2013-09-19;966;48;
27;3009;6157;631;2013-05-09;2466;123;
28;61;4991;780;2013-08-15;1090;54;
29;5886;1517;251;2013-03-17;1850;92;
30;690;1720;146;2013-10-06;2737;136;
31;9270;6182;925;2013-08-06;2016;100;
32;5370;2598;139;2013-04-05;3410;170;
33;2466;6151;60;2013-12-07;747;37;
34;1797;1584;303;2013-12-06;140;7;
35;9147;8381;389;2013-07-18;760;38;
36;5276;3011;376;2013-12-23;608;30;
37;525;7356;326;2013-04-13;414;20;
38;8769;1084;489;2013-06-11;1422;71;
39;6821;1597;312;2013-10-09;301;15;
40;8581;5528;464;2013-12-22;112;5;
41;7521;5883;17;2013-02-12;3546;177;
42;1239;2115;267;2013-05-20;282;14;
43;5261;5428;867;2013-07-10;714;35;
44;6215;2820;189;2013-10-21;163;8;
45;878;1125;12;2013-05-05;248;12;
46;6652;6040;903;2013-08-28;394;19;
47;5618;3634;183;2013-01-06;80;4;
48;6899;4043;603;2013-03-07;759;37;
49;9601;434;704;2013-08-28;334;16;
50;4484;1172;210;2013-05-26;3933;196;
51;1978;2848;904;2013-05-02;2385;119;
52;8905;8555;989;2013-11-28;3069;153;
53;1333;5234;773;2013-07-18;250;12;
54;3382;1085;481;2013-12-25;6;0;
55;6851;1597;312;2013-03-09;294;14;
56;5358;2460;363;2013-09-08;1090;54;
57;9434;4173;882;2013-04-26;272;13;
58;318;3929;457;2013-03-01;716;35;
59;8221;812;628;2013-12-03;2600;130;
60;392;7638;916;2013-03-11;566;28;
61;3056;1040;54;2013-01-15;320;16;
62;7869;5996;679;2013-11-11;1516;75;
63;7843;5165;597;2013-11-19;138;6;
64;158;7737;308;2013-03-11;723;36;
65;9389;7933;723;2013-07-19;2268;113;
66;2881;3353;895;2013-05-16;4356;217;
67;6577;3144;424;2013-12-19;3493;174;
68;7316;4854;532;2013-06-07;69;3;
69;4534;6216;13;2013-05-14;990;49;
70;1059;9339;328;2013-05-07;439;21;
71;8787;8613;522;2013-12-21;4840;242;
72;8201;6701;252;2013-02-13;2889;144;
73;9282;620;566;2013-08-15;1146;57;
74;4936;5845;625;2013-09-03;210;10;
75;3172;9473;788;2013-06-24;3744;187;
76;9024;9221;996;2013-07-20;2313;115;
77;2822;7007;307;2013-06-27;1232;61;
78;914;4127;875;2013-07-05;906;45;
