testname,testDescription,ticket,failureDescription,knownFailureType,knownFailureFile
*,,39497,No support for SYSCS_UTIL.SET_RUNTIMESTATISTICS,ERRMSG_CONTAINS_TEXT,NoRuntimeStats.kf
*,,39497,No support for SYSCS_UTIL.SET_RUNTIMESTATISTICS,TRACEBACK_CONTAINS_TEXT,NoRuntimeStats.kf
*,,39913,,ERRMSG_CONTAINS_TEXT,noPartitionColumnUpdate.kf
*,,39913,,TRACEBACK_CONTAINS_TEXT,noPartitionColumnUpdate.kf
*,,40005,No delete or set null,ERRMSG_CONTAINS_TEXT,cascadeDelete.kf
*,,40206,,ERRMSG_CONTAINS_TEXT,40206_noAlterWithData.kf
*,,40206,,ERRMSG_CONTAINS_TEXT,40206_noAlterWithData2.kf
*,,40206,,ERRMSG_CONTAINS_TEXT,40206_noAlterWithData3.kf
*,,40712,"No support for alter table LOCKSIZE",ERRMSG_CONTAINS_TEXT,AlterLockSize.kf
*,,41309,,ERRMSG_CONTAINS_TEXT,41309_ClassCast.kf
*,,42716,XA not supported,TRACEBACK_CONTAINS_TEXT,XAunsupported.kf
*,,42885,,ERRMSG_CONTAINS_TEXT,42885_FKrefPKonly.kf
*,,42953,Unsupported isolation level,ERRMSG_CONTAINS_TEXT,TransactionIsolationLevel.kf
*,,42953,Unsupported isolation level,TRACEBACK_CONTAINS_TEXT,TransactionIsolationLevel.kf
*,,43124,,TRACEBACK_CONTAINS_TEXT,43124_NPEonLobCompaction.kf
*,,43181,,ERRMSG_CONTAINS_TEXT,43181_incompleteGeneratedKeys.kf
*,,43204,,ERRMSG_CONTAINS_TEXT,43204_NoStatementTriggers.kf
*,,43204,,TRACEBACK_CONTAINS_TEXT,43204_NoStatementTriggers.kf
*,,,OutOfMemory,ERRMSG_CONTAINS_TEXT,OutOfMemoryError.kf
*,,,Error on null collator,TRACEBACK_CONTAINS_TEXT,nullCollator.kf
*,,43497,,TRACEBACK_CONTAINS_TEXT,43497_licenseProblem.kf
*,,,lock timeouts are not supported,ERRMSG_CONTAINS_TEXT,noLockTimeouts.kf
*,,,DDL rollbacks not supported,ERRMSG_CONTAINS_TEXT,noDDLRollback.kf
BatchUpdateTest.testTransactionErrorBatch,,41648,,ERRMSG_CONTAINS_TEXT,41648_BatchUpdateTest.kf
BatchUpdateTest.testTransactionErrorPreparedStmtBatch,,41648,,ERRMSG_CONTAINS_TEXT,41648_BatchUpdateTest.kf
BlobClob4BlobTest.testGet[BC]lobBeforeAndAfterUpdate.*,,42629,,NO_COMPARISON,
BlobClob4BlobTest.testNegativeTestDerby265[BC]lob,,43136,,ERRMSG_MATCHES_REGEX,43136_GetAfterCommit.kf
BlobClob4BlobTest.testNegativeTestDerby265[BC]lob,,43136,,NO_COMPARISON,
BlobClob4BlobTest.testPositionBlobDeterministic,,43135,,ERRMSG_MATCHES_REGEX,43135_BlobPosition.kf
BlobClob4BlobTest.*,,42629,,TRACEBACK_CONTAINS_TEXT,42629_noCONCUR_UPDATEABLE.kf
BlobClob4BlobTest.*,,43128,,ERRMSG_CONTAINS_TEXT,43128_NPE.kf
Bug5054Test.testBugBug5054,,42849,,NO_COMPARISON,
CaseExpressionTest.testDerby3032,,42841,,TRACEBACK_CONTAINS_TEXT,42841_SelectCase.kf
CoalesceTest.testTimeCoalesce,,42917,,NO_COMPARISON,
CollationTest2.testDefaultCollation,,40206,,ERRMSG_CONTAINS_TEXT,40206_noAlterWithData.kf
