id	description	name	ordinal	ownerId	communityType
11112807-2951-416b-b0ae-70eb9b78ad8e	04Commie	01Commie	5	101094	CommunityType:Broker	
11112807-2951-42f5-a00e-b79c10c199b8	100205	100205	1	0001	CommunityType:FullService	
11112807-2951-4413-b10f-fb9f62bf881e	USER CREATED	11	0	0001	CommunityType:FullService	
11112807-2951-47f5-ac4d-07e501d40b78	USER CREATED	12	0	0001	CommunityType:FullService	
11112807-2951-4e07-b07f-344fdd415791	1ST NY	1ST NY	3	100936	CommunityType:Clearing	
11112807-2952-4022-b192-394dd5e131e1	BEAR	BEAR	1	100705	CommunityType:FullService	
11112807-2952-403b-99af-bd6209c142a6	BEARGBL	BEARGBL	1	100695	CommunityType:FullService	
11112807-2952-4043-9905-785bc53b0373	BEARPORT_Community	BEARPORT	2	100448	CommunityType:FullService	
11112807-2952-405c-baea-eee899763d74	BEARPORT	BEARPORT	1	100498	CommunityType:FullService	
11112807-2952-4078-9179-349d19ac8799	BNP_COMMUNITY	BNP	1	100199	CommunityType:FullService	
11112807-2952-409f-b0c9-82216014618d	BEARPORT Community	BEARPORT	2	100439	CommunityType:FullService	
11112807-2952-40ad-ac8d-33dabfe827d8	BARCLAYS	BARCLAYS	1	100741	CommunityType:FullService	
11112807-2952-40dd-8dff-1a44e4eee640	BEAR	BEAR	1	100440	CommunityType:FullService	
11112807-2952-40fa-98a6-2b6453f66927	BEARUK	BEARUK	2	100442	CommunityType:FullService	
11112807-2952-4117-a831-ffe20c0333c9	BEARUK Community	BEARUK	1	100499	CommunityType:FullService	
11112807-2952-414a-8009-0a312140b672	BERNSTEIN	BERNSTEIN	1	0001	CommunityType:FullService	
11112807-2952-414e-a468-dc7ff824ff67	BNP	BNP	1	100286	CommunityType:FullService	
11112807-2952-417d-b2e6-506a404f4349	BEARUS	BEARUS	1	100498	CommunityType:FullService	
11112807-2952-4182-9c65-87ef0b1d8153	BEARUK	BEARUK	1	100446	CommunityType:FullService	
